26055|ANCH|044|01|The Early Roman Empire (W)|1|SS, W|15|Unknow|Course|TR|2:40pm - 3:55pm|TROT 215
||||||||Evans,  n||||
||||||||Marilyn||||
26035|ANTH|032D|01|Mass Media & Anthropology (T)|1|SS|35||Course|TR|9:55am - 11:10am|KOHL 228
|Eligible f|for INTP|program|m.||||||||
|ANTH|043E|01|Culture,Health, Illness (T)||||Nadkarni, Maya||||
26038|||||1|SS|35||Course|TR|2:40pm - 3:55pm|KOHL 228
||||||||||||
|ANTH|049B|01|Comparative Perspectives-Body||||Schuetze, Christine||||
26036|Eligible f|for GSST|T or INTP|P program.|1|SS|35||Course|TR|11:20am - 12:35pm|KOHL 228
|ANTH|049BA|01|Comparative Persp-Body- Attach||||||||
||||||||Ghannam, Farha||||
26275|||||h1|SS|25||Attachment|||
|ANTH|103|A|Humanitarianism: Anth Appr (1)||||||||
|Double-|-graded s|seminar.|BOTH SECTIONS required. Eligible||||Ghannam, Farha||W|1:15pm - 4:00pm|KOHL 226
25635|listed w|w ith PEAC|C 103.||1|SS|12||Seminar1|||
|ANTH|103|B||e for PEA|AC program|m. Cross-|||||
|Double-|-graded s|seminar.|Humanitarianism: Anth Appr (2)||||Atshan, Sa'ed||||
|ANTH|133|A|BOTH SECTIONS required.||||||W|1:15pm - 4:00pm|KOHL 226
25636|Double-|-graded s|seminar.|Anthropology of Biomedicine(1)|1|SS|12||Seminar2|||
|ANTH|133|B|BOTH SECTIONS required.||||||||
|Double-|-graded s|seminar.|Anthropology of Biomedicine(2)||||Atshan, Sa'ed||M|1:15pm - 4:00pm|KOHL 236
26033|ARAB|002|01|BOTH SECTIONS required.|1|SS|12||Seminar1|||
|Acceler|rated w /e|extra cre|Intensive Elem Mod Stnd Arabic||||||||
|ARAB|002|02|edit. Students must register for on||||Schuetze, Christine||M|1:15pm - 4:00pm|KOHL 236
26034|Acceler|rated w /e|extra cre|Intensive Elem Mod Stnd Arabic|1|SS|12||Seminar2|||
|ARAB|002|A|edit. Students must register for on||||||||
||||IntensElemModStnd Arabic-Drill||||Schuetze, Christine||TR|8:30am - 9:45am|KOHL 114
25816|||||1.5|HU|20||Language|||
|ARAB|002|B||ne drill se|ection A or|r B below .|||||
||||IntensElemModStnd Arabic-Drill|1.5|HU|20|Smith, Benjamin||TR|9:55am - 11:10am|KOHL 114
24546|||||ne drill se|ection A or|r B below .||Language|||
|ARAB|004|01||0||15|||||
|Acceler|r w /extra|a cred. R|Intermed Mod Stand Arabic II||||Smith, Benjamin||MWF|9:30am - 10:20am|KOHL 114
24547|of dept.|. Eligible f|for ISLM|Register for drill section A below . P|||||Drill|||
|ARAB|004|A|M prog.|0||15|||||
||||IntemModStndArabic II-Drill||HU||Hanna, Dima||MWF|10:30am - 11:20am|KOHL 114
24548||||||ARAB 003|||Drill|||
|ARAB|012|01||1.5||20|||||
|Eligible f|for ISLM|M program|Advanced Arabic II|Prereq A||or permis|Hanna, Dima||TR|11:20am - 12:35pm|KOHL 334
23539|ARAB|012A|01|m.|||||Language|||
|Eligible f|for ISLM|M program|Advanced Arabic Conversation||||||||
|ARAB|022|01|m.|0|HU|20|Smith, Benjamin||||
|ARAB|093|01|Oppression in Arabic Fiction||HU, W||||MWF|11:30am - 12:20pm|KOHL 334
23545|See Dep|pt Admin|n Asst to|Directed Reading|||||Drill|||
|ARTH|001Q|01|register.|1||20|||||
||||FYS: Caravaggio (W)||HU||Hanna, Dima||TR|9:55am - 11:10am|KOHL 334
24168|||||||||Course|||
|ARTH|005|01||0.5||15|||||
||||Modern Art||HU||Al-Masri, Khaled||M|1:15pm - 2:30pm|KOHL 114
26231|||||||||Course|||
|ARTH|006|01||1||20|||||
||||Contemporary Art|1|HU|5|Hanna, Dima||T|6:00pm - 9:00pm|KOHL 334
26232|||||||||Course|TR|1:15pm - 2:30pm|BEARDS 318
26233|ARTH|024|01||||||Directed Rdg|||
||||Visualizing Africa/Ren Europe|1|HU, W|12|Al-Masri, Khaled||||
||||||||Unknow n||MWF|9:30am - 10:20am|BEARDS 316
26091|ARTH|032|01|||||Al-Masri, Khaled|FY Seminar|||
|Eligible f|for ASIA|A program|Arts of Jpns Tea Culture (W)|1|HU|30|||||
|ARTH|056|01|m.||||||TR|11:20am - 12:35pm|BEARDS 316
26087||||Craftsman to Virtuoso||||Dow ney, Erin|Course|||
|||||1|HU|30|||||
|ARTH|077|01|||||||W|1:15pm - 4:00pm|BEARDS 318
26086||||Photography, Race/ID American||||Hungerford, Constance|Course|||
|||||1|HU, W|12|||||
|ARTH|095|01|||||||TR|8:30am - 9:45am|BEARDS 318
26089||||Cracking Visual Codes (W)||||Feliz, Matthew|Course|||
